time	V(n001)	V(n002)	I(C1)	I(L1)	I(R1)	I(V1)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.901365176662513e-004	1.135950e-007	1.191823e-001	1.191810e-002	3.615668e-013	-1.191810e-002	-1.191810e-002
4.101365176662517e-004	5.256849e-007	2.548537e-001	2.548506e-002	3.604485e-012	-2.548506e-002	-2.548506e-002
6.301365176662522e-004	1.231366e-006	3.856631e-001	3.856581e-002	1.300493e-011	-3.856581e-002	-3.856581e-002
8.501365176662528e-004	2.217176e-006	5.091152e-001	5.091080e-002	3.172339e-011	-5.091080e-002	-5.091080e-002
1.070136517666253e-003	3.464307e-006	6.228549e-001	6.228453e-002	6.274258e-011	-6.228453e-002	-6.228453e-002
1.290136517666254e-003	4.948967e-006	7.247123e-001	7.247002e-002	1.088105e-010	-7.247002e-002	-7.247002e-002
1.510136517666255e-003	6.642832e-006	8.127441e-001	8.127294e-002	1.723882e-010	-8.127294e-002	-8.127294e-002
1.730136517666255e-003	8.513587e-006	8.852712e-001	8.852540e-002	2.556025e-010	-8.852540e-002	-8.852540e-002
1.950136517666256e-003	1.052554e-005	9.409098e-001	9.408900e-002	3.602058e-010	-9.408900e-002	-9.408900e-002
2.170136517666256e-003	1.264032e-005	9.785985e-001	9.785762e-002	4.875421e-010	-9.785762e-002	-9.785762e-002
2.390136517666257e-003	1.481757e-005	9.976184e-001	9.975938e-002	6.385222e-010	-9.975938e-002	-9.975938e-002
2.610136517666257e-003	1.701575e-005	9.976066e-001	9.975797e-002	8.136055e-010	-9.975797e-002	-9.975797e-002
2.830136517666258e-003	1.919294e-005	9.785632e-001	9.785344e-002	1.012792e-009	-9.785344e-002	-9.785344e-002
3.050136517666259e-003	2.130759e-005	9.408517e-001	9.408211e-002	1.235620e-009	-9.408211e-002	-9.408211e-002
3.270136517666259e-003	2.331937e-005	8.851914e-001	8.851594e-002	1.481181e-009	-8.851594e-002	-8.851594e-002
3.490136517666260e-003	2.518989e-005	8.126442e-001	8.126110e-002	1.748128e-009	-8.126110e-002	-8.126110e-002
3.710136517666260e-003	2.688347e-005	7.245940e-001	7.245599e-002	2.034708e-009	-7.245599e-002	-7.245599e-002
3.930136517666260e-003	2.836780e-005	6.227207e-001	6.226861e-002	2.338795e-009	-6.226861e-002	-6.226861e-002
4.150136517666251e-003	2.961456e-005	5.089676e-001	5.089329e-002	2.657927e-009	-5.089330e-002	-5.089330e-002
4.370136517666242e-003	3.059997e-005	3.855048e-001	3.854704e-002	2.989356e-009	-3.854705e-002	-3.854705e-002
4.590136517666233e-003	3.130523e-005	2.546878e-001	2.546539e-002	3.330098e-009	-2.546540e-002	-2.546540e-002
4.810136517666224e-003	3.171688e-005	1.190120e-001	1.189791e-002	3.676992e-009	-1.189791e-002	-1.189791e-002
4.990136517666216e-003	3.182963e-005	6.197369e-003	6.165439e-004	3.963103e-009	-6.165479e-004	-6.165479e-004
5.000000000000000e-003	3.183009e-005	1.224647e-016	-3.186988e-006	3.978801e-009	3.183009e-006	3.183009e-006
