time	V(n001)	V(n002)	V(n003)	I(C1)	I(D1)	I(D2)	I(D3)	I(D4)	I(R1)	I(V1)
5.180653467158596e-004	-5.600515e-001	1.334280e-002	5.725918e-001	1.321805e-005	2.656292e-005	-5.829925e-013	-5.829925e-013	2.656292e-005	1.334280e-005	2.656292e-005
5.186238758393991e-004	-5.729097e-001	2.295965e-002	5.945942e-001	2.018712e-005	4.314780e-005	-6.052301e-013	-6.052301e-013	4.314780e-005	2.295965e-005	4.314780e-005
5.192930324543785e-004	-5.855023e-001	4.034924e-002	6.237480e-001	2.895693e-005	6.930637e-005	-6.347959e-013	-6.347959e-013	6.930637e-005	4.034924e-005	6.930637e-005
5.202930324543785e-004	-5.990537e-001	7.561665e-002	6.725431e-001	3.949949e-005	1.151168e-004	-6.836007e-013	-6.836007e-013	1.151168e-004	7.561665e-005	1.151168e-004
5.212930324543785e-004	-6.083255e-001	1.183396e-001	7.255676e-001	4.594884e-005	1.642890e-004	-7.361101e-013	-7.361101e-013	1.642890e-004	1.183396e-004	1.642890e-004
5.222930324543786e-004	-6.153760e-001	1.660393e-001	7.807607e-001	4.947486e-005	2.155257e-004	-7.910869e-013	-7.910869e-013	2.155257e-004	1.660393e-004	2.155257e-004
5.232930324543786e-004	-6.210898e-001	2.166107e-001	8.372355e-001	5.174864e-005	2.683882e-004	-8.474752e-013	-8.474752e-013	2.683882e-004	2.166107e-004	2.683882e-004
5.242930324543786e-004	-6.258447e-001	2.690981e-001	8.946115e-001	5.333768e-005	3.224627e-004	-9.047831e-013	-9.047831e-013	3.224627e-004	2.690981e-004	3.224627e-004
5.252930324543786e-004	-6.299070e-001	3.229472e-001	9.526201e-001	5.444386e-005	3.774057e-004	-9.627366e-013	-9.627366e-013	3.774057e-004	3.229472e-004	3.774058e-004
5.272930324543787e-004	-6.366267e-001	4.333685e-001	1.069852e+000	5.592549e-005	4.892991e-004	-1.079918e-012	-1.079918e-012	4.892991e-004	4.333686e-004	4.892991e-004
5.302930324543787e-004	-6.443854e-001	6.032002e-001	1.247510e+000	5.718657e-005	6.603884e-004	-1.257539e-012	-1.257539e-012	6.603884e-004	6.032002e-004	6.603884e-004
5.331501753115216e-004	-6.497271e-001	7.685940e-001	1.418272e+000	5.769671e-005	8.262918e-004	-1.428287e-012	-1.428287e-012	8.262918e-004	7.685940e-004	8.262918e-004
5.360073181686646e-004	-6.545400e-001	9.342431e-001	1.588756e+000	5.807911e-005	9.923228e-004	-1.598759e-012	-1.598759e-012	9.923228e-004	9.342431e-004	9.923228e-004
5.388644610258075e-004	-6.588239e-001	1.100147e+000	1.758962e+000	5.833378e-005	1.158482e-003	-1.768955e-012	-1.768955e-012	1.158482e-003	1.100147e-003	1.158482e-003
5.417216038829505e-004	-6.625789e-001	1.266307e+000	1.928889e+000	5.846071e-005	1.324768e-003	-1.938875e-012	-1.938875e-012	1.324768e-003	1.266307e-003	1.324768e-003
5.445787467400934e-004	-6.658049e-001	1.432722e+000	2.098539e+000	5.845992e-005	1.491182e-003	-2.108519e-012	-2.108519e-012	1.491182e-003	1.432722e-003	1.491182e-003
5.474358895972364e-004	-6.685021e-001	1.599392e+000	2.267911e+000	5.833139e-005	1.657724e-003	-2.277888e-012	-2.277888e-012	1.657724e-003	1.599392e-003	1.657724e-003
5.502930324543792e-004	-6.706703e-001	1.766318e+000	2.437005e+000	5.807513e-005	1.824393e-003	-2.446981e-012	-2.446981e-012	1.824393e-003	1.766318e-003	1.824393e-003
5.595787467400937e-004	-6.766825e-001	2.307591e+000	2.984300e+000	5.713798e-005	2.364729e-003	-2.994269e-012	-2.994269e-012	2.364729e-003	2.307591e-003	2.364729e-003
5.688644610258082e-004	-6.819989e-001	2.833404e+000	3.515438e+000	5.596675e-005	2.889371e-003	-3.525400e-012	-3.525400e-012	2.889371e-003	2.833404e-003	2.889371e-003
5.781501753115228e-004	-6.866194e-001	3.343758e+000	4.030419e+000	5.456147e-005	3.398319e-003	-4.040375e-012	-4.040375e-012	3.398319e-003	3.343757e-003	3.398319e-003
5.874358895972373e-004	-6.905440e-001	3.838651e+000	4.529244e+000	5.292211e-005	3.891573e-003	-4.539194e-012	-4.539194e-012	3.891573e-003	3.838651e-003	3.891573e-003
5.967216038829518e-004	-6.937727e-001	4.318084e+000	5.011911e+000	5.104870e-005	4.369132e-003	-5.021856e-012	-5.021856e-012	4.369132e-003	4.318084e-003	4.369132e-003
6.060073181686663e-004	-6.963056e-001	4.782057e+000	5.478422e+000	4.894121e-005	4.830998e-003	-5.488362e-012	-5.488362e-012	4.830998e-003	4.782056e-003	4.830998e-003
6.152930324543808e-004	-6.981426e-001	5.230569e+000	5.928776e+000	4.659966e-005	5.277169e-003	-5.938711e-012	-5.938711e-012	5.277169e-003	5.230569e-003	5.277169e-003
6.271501753115239e-004	-7.005249e-001	5.770803e+000	6.471397e+000	4.338213e-005	5.814185e-003	-6.481327e-012	-6.481327e-012	5.814185e-003	5.770802e-003	5.814185e-003
6.390073181686671e-004	-7.026376e-001	6.265620e+000	6.968332e+000	3.996715e-005	6.305587e-003	-6.978257e-012	-6.978257e-012	6.305587e-003	6.265620e-003	6.305587e-003
6.508644610258102e-004	-7.044806e-001	6.715022e+000	7.419582e+000	3.635472e-005	6.751377e-003	-7.429502e-012	-7.429502e-012	6.751377e-003	6.715022e-003	6.751377e-003
6.627216038829534e-004	-7.060539e-001	7.119008e+000	7.825145e+000	3.254484e-005	7.151553e-003	-7.835062e-012	-7.835062e-012	7.151553e-003	7.119008e-003	7.151553e-003
6.745787467400965e-004	-7.073576e-001	7.477578e+000	8.185023e+000	2.853751e-005	7.506116e-003	-8.194936e-012	-8.194936e-012	7.506116e-003	7.477578e-003	7.506116e-003
6.864358895972397e-004	-7.083916e-001	7.790733e+000	8.499214e+000	2.433273e-005	7.815065e-003	-8.509124e-012	-8.509124e-012	7.815065e-003	7.790733e-003	7.815065e-003
6.982930324543828e-004	-7.091560e-001	8.058472e+000	8.767720e+000	1.993050e-005	8.078402e-003	-8.777627e-012	-8.777627e-012	8.078402e-003	8.058472e-003	8.078402e-003
7.050073181686687e-004	-7.095437e-001	8.184249e+000	8.893887e+000	1.740738e-005	8.201657e-003	-8.903792e-012	-8.903792e-012	8.201657e-003	8.184249e-003	8.201657e-003
7.117216038829546e-004	-7.098758e-001	8.292656e+000	9.002627e+000	1.486428e-005	8.307520e-003	-9.012531e-012	-9.012531e-012	8.307520e-003	8.292656e-003	8.307520e-003
7.184358895972405e-004	-7.101523e-001	8.383691e+000	9.093940e+000	1.230121e-005	8.395993e-003	-9.103843e-012	-9.103843e-012	8.395993e-003	8.383691e-003	8.395993e-003
7.251501753115263e-004	-7.103731e-001	8.457356e+000	9.167826e+000	9.718162e-006	8.467075e-003	-9.177729e-012	-9.177729e-012	8.467075e-003	8.457356e-003	8.467075e-003
7.318644610258122e-004	-7.105383e-001	8.513650e+000	9.224286e+000	7.115138e-006	8.520766e-003	-9.234188e-012	-9.234188e-012	8.520766e-003	8.513650e-003	8.520766e-003
7.385787467400981e-004	-7.106479e-001	8.552573e+000	9.263319e+000	4.492139e-006	8.557065e-003	-9.273221e-012	-9.273221e-012	8.557065e-003	8.552573e-003	8.557065e-003
7.452930324543840e-004	-7.107019e-001	8.574125e+000	9.284925e+000	1.849165e-006	8.575974e-003	-9.294827e-012	-9.294827e-012	8.575974e-003	8.574125e-003	8.575974e-003
7.482930324543840e-004	-7.107098e-001	8.577902e+000	9.288710e+000	6.711125e-007	8.578573e-003	-9.298612e-012	-9.298612e-012	8.578573e-003	8.577903e-003	8.578573e-003
7.512930324543841e-004	-7.107071e-001	8.578152e+000	9.288957e+000	-5.061139e-007	8.577646e-003	-9.298858e-012	-9.298858e-012	8.577646e-003	8.578152e-003	8.577646e-003
7.542930324543842e-004	-7.106936e-001	8.574873e+000	9.285665e+000	-1.682514e-006	8.573191e-003	-9.295566e-012	-9.295566e-012	8.573191e-003	8.574874e-003	8.573191e-003
7.572930324543843e-004	-7.106695e-001	8.568067e+000	9.278834e+000	-2.858088e-006	8.565209e-003	-9.288736e-012	-9.288736e-012	8.565209e-003	8.568068e-003	8.565209e-003
7.602930324543843e-004	-7.106346e-001	8.557733e+000	9.268466e+000	-4.032837e-006	8.553701e-003	-9.278367e-012	-9.278367e-012	8.553701e-003	8.557733e-003	8.553701e-003
7.632930324543844e-004	-7.105891e-001	8.543871e+000	9.254559e+000	-5.206758e-006	8.538665e-003	-9.264460e-012	-9.264460e-012	8.538665e-003	8.543871e-003	8.538665e-003
7.662930324543845e-004	-7.105329e-001	8.526482e+000	9.237113e+000	-6.379854e-006	8.520102e-003	-9.247015e-012	-9.247015e-012	8.520102e-003	8.526482e-003	8.520102e-003
7.748644610258132e-004	-7.103215e-001	8.456446e+000	9.166865e+000	-9.738427e-006	8.446707e-003	-9.176767e-012	-9.176767e-012	8.446707e-003	8.456445e-003	8.446707e-003
7.834358895972421e-004	-7.100119e-001	8.358914e+000	9.069022e+000	-1.304396e-005	8.345870e-003	-9.078925e-012	-9.078925e-012	8.345870e-003	8.358913e-003	8.345870e-003
7.920073181686708e-004	-7.096042e-001	8.233886e+000	8.943585e+000	-1.629645e-005	8.217590e-003	-8.953490e-012	-8.953490e-012	8.217590e-003	8.233885e-003	8.217590e-003
8.005787467400996e-004	-7.090984e-001	8.081363e+000	8.790554e+000	-1.949590e-005	8.061867e-003	-8.800460e-012	-8.800460e-012	8.061867e-003	8.081362e-003	8.061867e-003
8.091501753115284e-004	-7.084944e-001	7.901343e+000	8.609929e+000	-2.264230e-005	7.878701e-003	-8.619837e-012	-8.619837e-012	7.878701e-003	7.901343e-003	7.878701e-003
8.177216038829572e-004	-7.077923e-001	7.693828e+000	8.401709e+000	-2.573567e-005	7.668092e-003	-8.411620e-012	-8.411620e-012	7.668092e-003	7.693828e-003	7.668092e-003
8.262930324543859e-004	-7.069921e-001	7.458817e+000	8.165895e+000	-2.877599e-005	7.430041e-003	-8.175809e-012	-8.175809e-012	7.430041e-003	7.458817e-003	7.430041e-003
8.391501753115291e-004	-7.057682e-001	7.051451e+000	7.757301e+000	-3.321148e-005	7.018239e-003	-7.767219e-012	-7.767219e-012	7.018239e-003	7.051451e-003	7.018239e-003
8.520073181686723e-004	-7.040565e-001	6.598211e+000	7.302345e+000	-3.734891e-005	6.560862e-003	-7.312267e-012	-7.312267e-012	6.560862e-003	6.598211e-003	6.560862e-003
8.648644610258154e-004	-7.018570e-001	6.099098e+000	6.801028e+000	-4.118829e-005	6.057909e-003	-6.810954e-012	-6.810954e-012	6.057909e-003	6.099097e-003	6.057909e-003
8.777216038829587e-004	-6.991697e-001	5.554111e+000	6.253348e+000	-4.472960e-005	5.509381e-003	-6.263279e-012	-6.263279e-012	5.509381e-003	5.554111e-003	5.509381e-003
8.905787467401018e-004	-6.959946e-001	4.963250e+000	5.659306e+000	-4.797287e-005	4.915277e-003	-5.669244e-012	-5.669244e-012	4.915277e-003	4.963250e-003	4.915277e-003
9.034358895972450e-004	-6.923317e-001	4.326517e+000	5.018902e+000	-5.091808e-005	4.275598e-003	-5.028847e-012	-5.028847e-012	4.275598e-003	4.326516e-003	4.275598e-003
9.162930324543881e-004	-6.881810e-001	3.643909e+000	4.332136e+000	-5.356523e-005	3.590344e-003	-4.342088e-012	-4.342088e-012	3.590344e-003	3.643909e-003	3.590344e-003
9.225787467401026e-004	-6.860949e-001	3.301278e+000	3.987417e+000	-5.475328e-005	3.246524e-003	-3.997371e-012	-3.997371e-012	3.246524e-003	3.301278e-003	3.246524e-003
9.288644610258170e-004	-6.832427e-001	2.954294e+000	3.637577e+000	-5.576322e-005	2.898531e-003	-3.647535e-012	-3.647535e-012	2.898531e-003	2.954294e-003	2.898531e-003
9.351501753115314e-004	-6.796242e-001	2.602959e+000	3.282617e+000	-5.659504e-005	2.546364e-003	-3.292580e-012	-3.292580e-012	2.546364e-003	2.602959e-003	2.546364e-003
9.414358895972459e-004	-6.752396e-001	2.247271e+000	2.922536e+000	-5.724875e-005	2.190022e-003	-2.932505e-012	-2.932505e-012	2.190022e-003	2.247271e-003	2.190022e-003
9.477216038829604e-004	-6.700887e-001	1.887231e+000	2.557335e+000	-5.772433e-005	1.829507e-003	-2.567312e-012	-2.567312e-012	1.829507e-003	1.887231e-003	1.829507e-003
9.540073181686748e-004	-6.641717e-001	1.522840e+000	2.187014e+000	-5.802180e-005	1.464818e-003	-2.196999e-012	-2.196999e-012	1.464818e-003	1.522840e-003	1.464818e-003
9.602930324543892e-004	-6.574884e-001	1.154096e+000	1.811573e+000	-5.814116e-005	1.095955e-003	-1.821567e-012	-1.821567e-012	1.095955e-003	1.154096e-003	1.095955e-003
9.618644610258178e-004	-6.554064e-001	1.062442e+000	1.717834e+000	-5.811410e-005	1.004328e-003	-1.727829e-012	-1.727829e-012	1.004328e-003	1.062442e-003	1.004328e-003
9.634358895972465e-004	-6.529688e-001	9.712962e-001	1.624242e+000	-5.797908e-005	9.133172e-004	-1.634242e-012	-1.634242e-012	9.133172e-004	9.712962e-004	9.133172e-004
9.650073181686750e-004	-6.501754e-001	8.806596e-001	1.530799e+000	-5.773608e-005	8.229239e-004	-1.540806e-012	-1.540806e-012	8.229239e-004	8.806597e-004	8.229239e-004
9.665787467401036e-004	-6.470263e-001	7.905319e-001	1.437503e+000	-5.738511e-005	7.331474e-004	-1.447521e-012	-1.447521e-012	7.331474e-004	7.905320e-004	7.331474e-004
9.681501753115322e-004	-6.435214e-001	7.009131e-001	1.344355e+000	-5.692616e-005	6.439879e-004	-1.354386e-012	-1.354386e-012	6.439879e-004	7.009131e-004	6.439879e-004
9.697216038829609e-004	-6.396609e-001	6.118031e-001	1.251355e+000	-5.635924e-005	5.554454e-004	-1.261401e-012	-1.261401e-012	5.554454e-004	6.118031e-004	5.554454e-004
9.712930324543895e-004	-6.354446e-001	5.232019e-001	1.158503e+000	-5.568436e-005	4.675197e-004	-1.168567e-012	-1.168567e-012	4.675197e-004	5.232019e-004	4.675197e-004
9.732930324543895e-004	-6.286034e-001	4.132071e-001	1.041581e+000	-5.421113e-005	3.590004e-004	-1.051690e-012	-1.051690e-012	3.590004e-004	4.132071e-004	3.590004e-004
9.742930324543895e-004	-6.244927e-001	3.595138e-001	9.837096e-001	-5.315329e-005	3.063672e-004	-9.938534e-013	-9.938534e-013	3.063672e-004	3.595139e-004	3.063672e-004
9.752930324543896e-004	-6.197563e-001	3.070352e-001	9.264007e-001	-5.177068e-005	2.552746e-004	-9.365935e-013	-9.365935e-013	2.552746e-004	3.070352e-004	2.552746e-004
9.762930324543896e-004	-6.142077e-001	2.561591e-001	8.698429e-001	-4.993014e-005	2.062446e-004	-8.801053e-013	-8.801053e-013	2.062446e-004	2.561591e-004	2.062446e-004
9.772930324543896e-004	-6.075820e-001	2.074353e-001	8.143035e-001	-4.743719e-005	1.600226e-004	-8.246656e-013	-8.246656e-013	1.600226e-004	2.074353e-004	1.600226e-004
9.782930324543895e-004	-5.995008e-001	1.616564e-001	7.601637e-001	-4.402345e-005	1.176570e-004	-7.706658e-013	-7.706658e-013	1.176570e-004	1.616564e-004	1.176570e-004
9.792930324543894e-004	-5.894057e-001	1.199109e-001	7.079840e-001	-3.940115e-005	8.051885e-005	-7.186484e-013	-7.186484e-013	8.051885e-005	1.199109e-004	8.051885e-005
9.802930324543894e-004	-5.766198e-001	8.352266e-002	6.584438e-001	-3.335702e-005	5.016564e-005	-6.692871e-013	-6.692871e-013	5.016564e-005	8.352266e-005	5.016565e-005
9.812930324543893e-004	-5.604123e-001	5.383285e-002	6.122766e-001	-2.602256e-005	2.781029e-005	-6.232550e-013	-6.232550e-013	2.781029e-005	5.383285e-005	2.781030e-005
9.822930324543892e-004	-5.402445e-001	3.170627e-002	5.700234e-001	-1.823059e-005	1.347568e-005	-5.809816e-013	-5.809816e-013	1.347568e-005	3.170627e-005	1.347568e-005
9.832930324543891e-004	-5.161999e-001	1.676111e-002	5.316030e-001	-1.120629e-005	5.554826e-006	-5.422776e-013	-5.422776e-013	5.554826e-006	1.676111e-005	5.554826e-006
9.841499769300888e-004	-4.930567e-001	8.654050e-003	5.011842e-001	-6.490422e-006	2.163667e-006	-5.114453e-013	-5.114453e-013	2.163667e-006	8.654049e-006	2.163667e-006
9.846766809499194e-004	-4.779748e-001	5.557666e-003	4.833310e-001	-4.414305e-006	1.143426e-006	-4.934305e-013	-4.934305e-013	1.143426e-006	5.557666e-006	1.143427e-006
9.851524676006836e-004	-4.639628e-001	3.758556e-003	4.675826e-001	-3.094130e-006	6.644659e-007	-4.776509e-013	-4.776509e-013	6.644659e-007	3.758556e-006	6.644664e-007
9.856522885402696e-004	-4.489540e-001	2.465482e-003	4.513187e-001	-2.091559e-006	3.739295e-007	-4.613680e-013	-4.613680e-013	3.739295e-007	2.465482e-006	3.739299e-007
9.861326579550371e-004	-4.343275e-001	1.617757e-003	4.358812e-001	-1.406318e-006	2.114408e-007	-4.459123e-013	-4.459123e-013	2.114408e-007	1.617757e-006	2.114413e-007
9.865870762501528e-004	-4.203629e-001	1.080016e-003	4.213987e-001	-9.567308e-007	1.232858e-007	-4.314199e-013	-4.314199e-013	1.232858e-007	1.080016e-006	1.232863e-007
9.870702726663514e-004	-4.054190e-001	6.973025e-004	4.060864e-001	-6.280282e-007	6.927479e-008	-4.161005e-013	-4.161005e-013	6.927479e-008	6.973025e-007	6.927521e-008
9.875142675147722e-004	-3.916269e-001	4.620349e-004	3.920704e-001	-4.216328e-007	4.040254e-008	-4.020789e-013	-4.020789e-013	4.040254e-008	4.620349e-007	4.040294e-008
9.879624802840612e-004	-3.776634e-001	3.041067e-004	3.779554e-001	-2.806086e-007	2.349854e-008	-3.879607e-013	-3.879607e-013	2.349854e-008	3.041067e-007	2.349893e-008
9.883852934956720e-004	-3.644649e-001	2.040646e-004	3.646611e-001	-1.900040e-007	1.406094e-008	-3.746644e-013	-3.746644e-013	1.406094e-008	2.040646e-007	1.406131e-008
9.888155046119218e-004	-3.510169e-001	1.357310e-004	3.511474e-001	-1.273753e-007	8.356092e-009	-3.611494e-013	-3.611494e-013	8.356092e-009	1.357310e-007	8.356453e-009
9.892299169033713e-004	-3.380500e-001	9.131058e-005	3.381379e-001	-8.625947e-008	5.051465e-009	-3.481390e-013	-3.481390e-013	5.051465e-009	9.131058e-008	5.051813e-009
9.896491147993430e-004	-3.249241e-001	6.104671e-005	3.249828e-001	-5.800744e-008	3.039608e-009	-3.349834e-013	-3.349834e-013	3.039608e-009	6.104671e-008	3.039943e-009
9.900568235533054e-004	-3.121511e-001	4.115719e-005	3.121907e-001	-3.930516e-008	1.852358e-009	-3.221909e-013	-3.221909e-013	1.852358e-009	4.115719e-008	1.852680e-009
9.904677438926318e-004	-2.992724e-001	2.762768e-005	2.992989e-001	-2.650248e-008	1.125511e-009	-3.092989e-013	-3.092989e-013	1.125511e-009	2.762769e-008	1.125820e-009
9.908706168071056e-004	-2.866418e-001	1.865379e-005	2.866597e-001	-1.796404e-008	6.900457e-010	-2.966595e-013	-2.966595e-013	6.900457e-010	1.865379e-008	6.903423e-010
9.916749232900181e-004	-2.614167e-001	8.485393e-006	2.614248e-001	-8.225587e-009	2.600767e-010	-2.714241e-013	-2.714241e-013	2.600767e-010	8.485393e-009	2.603482e-010
9.930229535460953e-004	-2.191191e-001	2.306984e-006	2.191212e-001	-2.253966e-009	5.324686e-011	-2.291183e-013	-2.291183e-013	5.324686e-011	2.306984e-009	5.347598e-011
9.950367095982360e-004	-1.558754e-001	1.293835e-006	1.558766e-001	-1.276363e-009	2.977271e-011	-1.230101e-011	-1.230101e-011	2.977271e-011	1.293835e-009	4.207372e-011
9.970504656503767e-004	-9.263182e-002	5.103819e-007	9.263229e-002	-5.153067e-010	1.157659e-011	-1.650140e-011	-1.650140e-011	1.157659e-011	5.103819e-010	2.807799e-011
9.990642217025175e-004	-2.938845e-002	-4.337598e-008	2.938841e-002	2.920421e-011	-1.341495e-012	-1.283028e-011	-1.283028e-011	-1.341495e-012	-4.337599e-011	1.148879e-011
1.001077977754658e-003	3.385473e-002	-3.674385e-007	-3.385508e-002	3.571693e-010	-8.981558e-012	-1.287660e-012	-1.287660e-012	-8.981558e-012	-3.674385e-010	-7.693897e-012
1.003091733806799e-003	9.709772e-002	-4.618056e-007	-9.709816e-002	4.685885e-010	-1.134359e-011	1.812647e-011	1.812647e-011	-1.134359e-011	-4.618056e-010	-2.947006e-011
1.005105489858940e-003	1.603405e-001	-3.264773e-007	-1.603408e-001	3.634618e-010	-8.427599e-012	4.541210e-011	4.541210e-011	-8.427599e-012	-3.264773e-010	-5.383969e-011
1.007119245911081e-003	2.235831e-001	3.854639e-008	-2.235831e-001	4.178927e-011	-2.335785e-013	8.056923e-011	8.056923e-011	-2.335785e-013	3.854638e-011	-8.080281e-011
1.010119245911080e-003	3.176919e-001	1.317420e-006	-3.176908e-001	1.455396e-009	-3.276895e-013	2.773143e-009	2.773143e-009	-3.276895e-013	1.317420e-009	-2.773471e-009
1.010891635930161e-003	3.419051e-001	2.888014e-006	-3.419025e-001	3.285354e-009	-3.519041e-013	6.173721e-009	6.173721e-009	-3.519041e-013	2.888014e-009	-6.174072e-009
1.011354418684067e-003	3.564093e-001	4.744702e-006	-3.564048e-001	5.513540e-009	-3.664088e-013	1.025861e-008	1.025861e-008	-3.664088e-013	4.744702e-009	-1.025897e-008
1.011733211283778e-003	3.682794e-001	7.396876e-006	-3.682724e-001	8.705932e-009	-3.782791e-013	1.610319e-008	1.610319e-008	-3.782791e-013	7.396876e-009	-1.610356e-008
1.012121576441323e-003	3.804481e-001	1.194707e-005	-3.804369e-001	1.412482e-008	-3.904478e-013	2.607227e-008	2.607227e-008	-3.904478e-013	1.194707e-008	-2.607266e-008
1.012573345234836e-003	3.946022e-001	2.071614e-005	-3.945829e-001	2.450584e-008	-4.046022e-013	4.522238e-008	4.522238e-008	-4.046022e-013	2.071614e-008	-4.522279e-008
1.012999829043241e-003	4.079639e-001	3.478260e-005	-4.079315e-001	4.112335e-008	-4.179643e-013	7.590637e-008	7.590637e-008	-4.179643e-013	3.478260e-008	-7.590679e-008
1.013454539805877e-003	4.222116e-001	6.031302e-005	-4.221555e-001	7.125458e-008	-4.322129e-013	1.315680e-007	1.315680e-007	-4.322129e-013	6.031303e-008	-1.315685e-007
1.013890453069455e-003	4.358752e-001	1.022191e-004	-4.357801e-001	1.206515e-007	-4.458779e-013	2.228711e-007	2.228711e-007	-4.458779e-013	1.022191e-007	-2.228715e-007
1.014342305135006e-003	4.500494e-001	1.764149e-004	-4.498850e-001	2.079599e-007	-4.600545e-013	3.843753e-007	3.843753e-007	-4.600545e-013	1.764149e-007	-3.843757e-007
1.014783066238847e-003	4.638960e-001	3.002635e-004	-4.636164e-001	3.532638e-007	-4.739054e-013	6.535279e-007	6.535279e-007	-4.739054e-013	3.002635e-007	-6.535284e-007
1.015233917114742e-003	4.780977e-001	5.164967e-004	-4.776166e-001	6.057455e-007	-4.881145e-013	1.122243e-006	1.122243e-006	-4.881145e-013	5.164968e-007	-1.122244e-006
1.015679412399719e-003	4.921973e-001	8.810625e-004	-4.913764e-001	1.027963e-006	-5.022264e-013	1.909028e-006	1.909028e-006	-5.022264e-013	8.810625e-007	-1.909029e-006
1.016133071728251e-003	5.066728e-001	1.512155e-003	-5.052630e-001	1.748956e-006	-5.167229e-013	3.261123e-006	3.261123e-006	-5.167229e-013	1.512155e-006	-3.261123e-006
1.016587241018023e-003	5.213652e-001	2.581912e-003	-5.189562e-001	2.943002e-006	-5.314506e-013	5.524969e-006	5.524969e-006	-5.314506e-013	2.581912e-006	-5.524970e-006
1.017052816860390e-003	5.367724e-001	4.423326e-003	-5.326388e-001	4.919166e-006	-5.469162e-013	9.342754e-006	9.342754e-006	-5.469162e-013	4.423327e-006	-9.342755e-006
1.017530198533211e-003	5.531523e-001	7.554437e-003	-5.460768e-001	8.061877e-006	-5.633910e-013	1.561754e-005	1.561754e-005	-5.633910e-013	7.554437e-006	-1.561754e-005
1.018035826479381e-003	5.714821e-001	1.294494e-002	-5.593184e-001	1.288866e-005	-5.818721e-013	2.583549e-005	2.583549e-005	-5.818721e-013	1.294494e-005	-2.583549e-005
1.018590238941273e-003	5.932116e-001	2.226052e-002	-5.721933e-001	1.973864e-005	-6.038311e-013	4.200009e-005	4.200009e-005	-6.038311e-013	2.226052e-005	-4.200010e-005
1.019250304846104e-003	6.217940e-001	3.905634e-002	-5.847914e-001	2.842734e-005	-6.328170e-013	6.748384e-005	6.748384e-005	-6.328170e-013	3.905634e-005	-6.748384e-005
1.020225780452597e-003	6.691040e-001	7.294502e-002	-5.983014e-001	3.893569e-005	-6.801694e-013	1.118813e-004	1.118813e-004	-6.801694e-013	7.294502e-005	-1.118813e-004
1.021225780452597e-003	7.219174e-001	1.152786e-001	-6.077877e-001	4.562603e-005	-7.324856e-013	1.609052e-004	1.609052e-004	-7.324856e-013	1.152786e-004	-1.609052e-004
1.022225780452597e-003	7.770024e-001	1.627241e-001	-6.149500e-001	4.929036e-005	-7.873374e-013	2.120266e-004	2.120266e-004	-7.873374e-013	1.627241e-004	-2.120266e-004
1.023225780452596e-003	8.334033e-001	2.131393e-001	-6.207413e-001	5.162457e-005	-8.436499e-013	2.647941e-004	2.647941e-004	-8.436499e-013	2.131393e-004	-2.647941e-004
1.024225780452596e-003	8.907302e-001	2.655192e-001	-6.255494e-001	5.325207e-005	-9.009060e-013	3.187995e-004	3.187995e-004	-9.009060e-013	2.655192e-004	-3.187995e-004
1.025225780452596e-003	9.487039e-001	3.192917e-001	-6.296507e-001	5.437978e-005	-9.588230e-013	3.736867e-004	3.736867e-004	-9.588230e-013	3.192917e-004	-3.736867e-004
1.027225780452596e-003	1.065890e+000	4.296103e-001	-6.364251e-001	5.588639e-005	-1.075957e-012	4.855018e-004	4.855018e-004	-1.075957e-012	4.296103e-004	-4.855018e-004
1.030225780452596e-003	1.243513e+000	5.993556e-001	-6.442336e-001	5.716626e-005	-1.253542e-012	6.565235e-004	6.565235e-004	-1.253542e-012	5.993556e-004	-6.565235e-004
1.033082923309738e-003	1.414265e+000	7.647147e-001	-6.496000e-001	5.768344e-005	-1.424280e-012	8.223991e-004	8.223991e-004	-1.424280e-012	7.647146e-004	-8.223991e-004
1.035940066166881e-003	1.584744e+000	9.303377e-001	-6.544339e-001	5.807171e-005	-1.594747e-012	9.884099e-004	9.884099e-004	-1.594747e-012	9.303377e-004	-9.884099e-004
1.038797209024024e-003	1.754950e+000	1.096225e+000	-6.587352e-001	5.833110e-005	-1.764943e-012	1.154556e-003	1.154556e-003	-1.764943e-012	1.096225e-003	-1.154556e-003
1.041654351881166e-003	1.924883e+000	1.262376e+000	-6.625040e-001	5.846159e-005	-1.934869e-012	1.320837e-003	1.320837e-003	-1.934869e-012	1.262376e-003	-1.320837e-003
1.044511494738309e-003	2.094543e+000	1.428790e+000	-6.657402e-001	5.846319e-005	-2.104523e-012	1.487253e-003	1.487253e-003	-2.104523e-012	1.428790e-003	-1.487253e-003
1.047368637595452e-003	2.263930e+000	1.595469e+000	-6.684439e-001	5.833590e-005	-2.273907e-012	1.653805e-003	1.653805e-003	-2.273907e-012	1.595469e-003	-1.653805e-003
1.050225780452594e-003	2.433044e+000	1.762412e+000	-6.706150e-001	5.807971e-005	-2.443020e-012	1.820492e-003	1.820492e-003	-2.443020e-012	1.762412e-003	-1.820492e-003
1.059511494738308e-003	2.980413e+000	2.303748e+000	-6.766379e-001	5.714507e-005	-2.990381e-012	2.360893e-003	2.360893e-003	-2.990381e-012	2.303748e-003	-2.360893e-003
1.068797209024021e-003	3.511639e+000	2.829640e+000	-6.819633e-001	5.597612e-005	-3.521600e-012	2.885616e-003	2.885616e-003	-3.521600e-012	2.829640e-003	-2.885616e-003
